Epoch: 1 | Step: 0 | train loss: 0.485333 | val loss: 0.043389
Epoch: 2 | Step: 0 | train loss: 0.467146 | val loss: 0.019472
Epoch: 3 | Step: 0 | train loss: 0.472877 | val loss: 0.014810
Epoch: 4 | Step: 0 | train loss: 0.310955 | val loss: 0.014508
Epoch: 5 | Step: 0 | train loss: 0.277338 | val loss: 0.019813
Epoch: 6 | Step: 0 | train loss: 0.218612 | val loss: 0.025384
Epoch: 7 | Step: 0 | train loss: 0.198153 | val loss: 0.031441
Epoch: 8 | Step: 0 | train loss: 0.212267 | val loss: 0.038599
Epoch: 9 | Step: 0 | train loss: 0.116696 | val loss: 0.040941
Epoch: 10 | Step: 0 | train loss: 0.109229 | val loss: 0.040901
Epoch: 11 | Step: 0 | train loss: 0.114641 | val loss: 0.036348
Epoch: 12 | Step: 0 | train loss: 0.079487 | val loss: 0.032641
Epoch: 13 | Step: 0 | train loss: 0.076831 | val loss: 0.028863
Epoch: 14 | Step: 0 | train loss: 0.071769 | val loss: 0.025291
Epoch: 15 | Step: 0 | train loss: 0.055314 | val loss: 0.021115
Epoch: 16 | Step: 0 | train loss: 0.053302 | val loss: 0.017624
Epoch: 17 | Step: 0 | train loss: 0.040043 | val loss: 0.015341
Epoch: 18 | Step: 0 | train loss: 0.039727 | val loss: 0.013773
Epoch: 19 | Step: 0 | train loss: 0.036274 | val loss: 0.012645
Epoch: 20 | Step: 0 | train loss: 0.033522 | val loss: 0.012161
Epoch: 21 | Step: 0 | train loss: 0.032379 | val loss: 0.012178
Epoch: 22 | Step: 0 | train loss: 0.029581 | val loss: 0.012176
Epoch: 23 | Step: 0 | train loss: 0.029860 | val loss: 0.012964
Epoch: 24 | Step: 0 | train loss: 0.025688 | val loss: 0.013222
Epoch: 25 | Step: 0 | train loss: 0.023676 | val loss: 0.013900
Epoch: 26 | Step: 0 | train loss: 0.021336 | val loss: 0.014120
Epoch: 27 | Step: 0 | train loss: 0.023087 | val loss: 0.014556
Epoch: 28 | Step: 0 | train loss: 0.023575 | val loss: 0.014290
Epoch: 29 | Step: 0 | train loss: 0.022678 | val loss: 0.013789
Epoch: 30 | Step: 0 | train loss: 0.020646 | val loss: 0.013127
Epoch: 31 | Step: 0 | train loss: 0.018942 | val loss: 0.012480
Epoch: 32 | Step: 0 | train loss: 0.018064 | val loss: 0.012194
Epoch: 33 | Step: 0 | train loss: 0.019382 | val loss: 0.011884
Epoch: 34 | Step: 0 | train loss: 0.017794 | val loss: 0.011664
Epoch: 35 | Step: 0 | train loss: 0.016313 | val loss: 0.011878
Epoch: 36 | Step: 0 | train loss: 0.015994 | val loss: 0.012028
Epoch: 37 | Step: 0 | train loss: 0.014194 | val loss: 0.012194
Epoch: 38 | Step: 0 | train loss: 0.016890 | val loss: 0.012111
Epoch: 39 | Step: 0 | train loss: 0.017818 | val loss: 0.012216
Epoch: 40 | Step: 0 | train loss: 0.015412 | val loss: 0.012000
